id,Rings
120171,13.03341949
120172,7.465726177
120173,9.465374127
120174,8.769973587
120175,15.06602372
120176,7.746723917
120177,6.688380409
120178,8.599428462
120179,10.82539031
120180,12.86677579
120181,6.969714804
120182,11.82178233
120183,10.82708679
120184,9.297968185
120185,6.411312572
120186,13.71206915
120187,6.022028073
120188,18.01989184
120189,11.82281497
120190,9.65914233
120191,12.77319214
120192,9.062972705
120193,11.60770666
120194,9.739243188
120195,9.654945364
120196,6.935897906
120197,11.60528779
120198,5.948254354
120199,8.833903998
120200,9.069987077
120201,5.588755309
120202,7.205517769
120203,6.183862915
120204,8.270365221
120205,21.94262959
120206,10.22858032
120207,9.042627793
120208,6.572775927
120209,4.277894594
120210,8.819507727
120211,9.400278414
120212,7.91084801
120213,8.459501416
120214,15.01016495
120215,8.756672391
120216,10.19455418
120217,12.72296862
120218,11.0587205
120219,9.189123602
120220,11.60039737
120221,8.23695812
120222,13.70788069
120223,9.796412599
120224,11.46862969
120225,7.900729678
120226,8.123229411
120227,9.96899518
120228,10.16172062
120229,8.145093168
120230,8.752119359
120231,7.019905132
120232,13.88898431
120233,10.93861138
120234,8.555772324
120235,10.39179872
120236,9.727550974
120237,11.50841599
120238,9.418988793
120239,9.687081387
120240,6.563546628
120241,8.375405684
120242,6.99233115
120243,6.435785366
120244,8.852497487
120245,8.000274404
120246,9.052397683
120247,11.61816606
120248,8.488009485
120249,6.813338753
120250,4.995069922
120251,7.932726799
120252,12.49354742
120253,13.92341053
120254,9.219909931
120255,8.862827151
120256,7.24454757
120257,12.46047569
120258,13.05200943
120259,15.48020572
120260,21.82071553
120261,19.67580139
120262,10.99027339
120263,16.69630821
120264,9.083076223
120265,9.642134403
120266,8.083042302
120267,9.43929193
120268,10.72165083
120269,7.0105029
120270,7.932214538
120271,11.31848798
120272,21.56777435
120273,7.624355631
120274,10.86009943
120275,5.475892808
120276,14.0406632
120277,9.028189462
120278,9.196794665
120279,12.5211104
120280,10.94969192
120281,9.324647956
120282,10.68712683
120283,11.77568212
120284,11.06487403
120285,10.59574341
120286,9.834443839
120287,5.618435628
120288,8.573683408
120289,6.875048351
120290,10.83209
120291,7.19191732
120292,13.14978937
120293,9.673536712
120294,8.568568554
120295,14.14089848
120296,8.819364476
120297,10.19120842
120298,7.923138297
120299,6.509422813
120300,10.19005656
120301,5.98171642
120302,9.849526102
120303,9.951590743
120304,6.096802851
120305,5.744887631
120306,5.693976335
120307,11.83410761
120308,9.019482294
120309,7.990687431
120310,6.937313837
120311,11.36440326
120312,19.20770844
120313,8.056867138
120314,10.10543838
120315,14.50416537
120316,9.461913046
120317,7.57320874
120318,6.564563465
120319,8.123671194
120320,8.655130708
120321,10.63985205
120322,10.19509547
120323,7.74256812
120324,10.31481795
120325,7.347343767
120326,7.656368664
120327,6.269904224
120328,5.380141147
120329,9.501599006
120330,9.422420369
120331,11.74880171
120332,7.325534862
120333,9.320730382
120334,8.526346797
120335,11.25514344
120336,11.884036
120337,6.236427626
120338,9.901006773
120339,11.03592462
120340,9.892036561
120341,11.65892647
120342,9.280052383
120343,6.082089056
120344,14.50091479
120345,7.209412736
120346,10.08635399
120347,8.655911897
120348,8.700882044
120349,6.248243693
120350,8.740005375
120351,6.981897879
120352,14.91312916
120353,12.40592095
120354,13.74919328
120355,7.7301304
120356,13.91467398
120357,7.846657068
120358,10.93172168
120359,8.233054976
120360,6.944679823
120361,10.50504251
120362,6.945836179
120363,13.50511902
120364,9.191301446
120365,6.010962651
120366,9.47212965
120367,7.442763986
120368,9.603369275
120369,6.963741547
120370,8.092581106
120371,8.809751781
120372,8.865490473
120373,7.015874094
120374,10.71208472
120375,10.07213057
120376,8.516159507
120377,8.867909657
120378,5.532838263
120379,11.23155048
120380,9.833875195
120381,12.22518467
120382,12.8059433
120383,8.963122738
120384,5.839766162
120385,11.82434947
120386,11.35411038
120387,9.690615377
120388,8.962758978
120389,5.253960937
120390,6.827083268
120391,9.049454326
120392,5.495236873
120393,8.338207128
120394,12.43491994
120395,8.829214267
120396,8.178800242
120397,6.354998927
120398,9.288980377
120399,8.840471699
120400,10.8704631
120401,9.693191235
120402,6.649499406
120403,7.98092129
120404,5.984183824
120405,11.47115823
120406,5.387137573
120407,5.44199625
120408,5.320683795
120409,10.2104884
120410,6.262692854
120411,9.268125743
120412,6.501447927
120413,8.518213726
120414,7.352684267
120415,13.16778367
120416,9.750194692
120417,9.634049965
120418,14.01239435
120419,12.36465632
120420,8.723249003
120421,12.32851936
120422,8.185536928
120423,8.058768847
120424,9.639824779
120425,6.80427368
120426,17.55838189
120427,5.613468659
120428,12.05231759
120429,9.400967656
120430,6.521305534
120431,10.52662181
120432,6.387919834
120433,12.08906429
120434,6.425685002
120435,6.815195967
120436,6.40108601
120437,12.0375876
120438,10.79172166
120439,8.682100328
120440,6.912139355
120441,7.125947012
120442,8.019290206
120443,10.69115347
120444,7.721067921
120445,11.65522814
120446,7.127944059
120447,9.53176883
120448,10.71857555
120449,6.817393598
120450,5.021547202
120451,7.443384657
120452,10.09996569
120453,7.856238211
120454,6.882884613
120455,9.497208968
120456,5.237025425
120457,7.43084177
120458,5.748105989
120459,6.020788503
120460,7.989226752
120461,12.14622513
120462,9.645225409
120463,8.262293925
120464,9.703291233
120465,9.538900134
120466,7.153079887
120467,14.30144191
120468,8.884338193
120469,12.79586817
120470,9.923210204
120471,10.28930325
120472,6.329374386
120473,11.00290282
120474,5.993986958
120475,9.351012697
120476,10.30519196
120477,7.143393085
120478,10.80181574
120479,10.93663301
120480,10.12939259
120481,9.833891146
120482,9.315445892
120483,7.426950606
120484,12.27411906
120485,7.012966581
120486,4.80523222
120487,5.034881912
120488,16.00211903
120489,8.286479923
120490,10.42445493
120491,6.726525158
120492,14.68193905
120493,18.1305069
120494,10.28636444
120495,10.65029823
120496,9.84678802
120497,13.08172315
120498,5.525949227
120499,6.123914104
120500,12.21043023
120501,13.68368085
120502,4.756033948
120503,11.23095854
120504,5.421144004
120505,11.00006175
120506,10.52298785
120507,10.74324053
120508,10.4205125
120509,5.650037191
120510,11.64878833
120511,11.2023064
120512,8.861428219
120513,12.09377238
120514,10.38573099
120515,9.366700542
120516,8.245179268
120517,5.69754449
120518,13.39565604
120519,6.419695515
120520,9.998425571
120521,8.254105146
120522,10.23942265
120523,9.83165127
120524,6.983963888
120525,11.75543415
120526,8.982399422
120527,9.26879263
120528,6.877520423
120529,8.685766569
120530,12.68900143
120531,7.181441301
120532,7.914962113
120533,6.328587528
120534,5.641138548
120535,7.935130198
120536,13.94749092
120537,5.636199896
120538,7.872631501
120539,10.06981413
120540,6.867316023
120541,6.357820608
120542,11.97705423
120543,13.98981468
120544,7.709524517
120545,10.81794654
120546,12.90341018
120547,10.1491776
120548,9.011457444
120549,11.78494803
120550,5.476178985
120551,6.719910687
120552,10.80557197
120553,7.104349158
120554,9.059589826
120555,5.946373855
120556,12.77612124
120557,16.3926081
120558,9.150209481
120559,11.17465507
120560,6.236238253
120561,9.16619705
120562,6.789090528
120563,16.25203539
120564,8.639505645
120565,11.26765186
120566,5.58746689
120567,6.458859314
120568,10.23580382
120569,8.72359322
120570,4.771077084
120571,9.159041826
120572,10.14219139
120573,10.11828973
120574,7.374124744
120575,8.996448065
120576,14.41167875
120577,12.91483942
120578,5.889400463
120579,10.7463734
120580,6.272390653
120581,14.74150657
120582,11.81386166
120583,12.85606908
120584,7.029875145
120585,7.149261952
120586,10.62506156
120587,8.148033789
120588,11.01245322
120589,8.888836679
120590,5.648797903
120591,7.497450647
120592,10.1310847
120593,6.628804323
120594,5.127997667
120595,12.59844474
120596,5.873128535
120597,11.41692561
120598,8.268895889
120599,9.624656787
120600,8.119647308
120601,7.834685929
120602,7.367355466
120603,12.63715664
120604,7.204624089
120605,8.416703711
120606,8.074463406
120607,11.35357137
120608,8.824482344
120609,11.65081874
120610,11.08803624
120611,8.406994387
120612,5.688269655
120613,8.638276199
120614,9.882637972
120615,4.569935251
120616,8.527076841
120617,8.512605313
120618,9.76193891
120619,11.93519849
120620,7.365554598
120621,7.8913952
120622,8.097703003
120623,9.756040051
120624,9.092718094
120625,7.821040801
120626,10.44476656
120627,8.654620216
120628,7.610989711
120629,6.613791442
120630,10.4170945
120631,13.76267613
120632,7.052282305
120633,10.99269976
120634,9.998994461
120635,7.417867227
120636,11.34919107
120637,5.554246811
120638,8.031977446
120639,7.734410376
120640,9.748444757
120641,11.41805629
120642,6.712242434
120643,12.3493439
120644,6.753784253
120645,8.663066301
120646,9.046153703
120647,9.747912785
120648,8.961622333
120649,5.827856047
120650,9.960091623
120651,13.67760359
120652,19.92660073
120653,10.50078519
120654,10.76903153
120655,8.097842054
120656,5.289432705
120657,10.6049905
120658,7.840447608
120659,8.85917931
120660,9.572550537
120661,10.51947156
120662,8.243654117
120663,8.343627073
120664,10.16308333
120665,10.07208726
120666,7.100816222
120667,12.93567926
120668,13.19574583
120669,7.699760922
120670,6.07694955
120671,10.23133909
120672,8.541650942
120673,14.30068421
120674,6.152325325
120675,12.89906429
120676,9.042099059
120677,9.768606929
120678,8.140384929
120679,5.58845137
120680,12.22204551
120681,6.681917039
120682,6.318322589
120683,8.408229287
120684,11.65038504
120685,11.38100017
120686,11.61078445
120687,9.496474834
120688,8.020826728
120689,10.854904
120690,7.589662693
120691,11.8026525
120692,7.540796278
120693,11.91469766
120694,10.90211058
120695,8.255524073
120696,6.467397609
120697,9.952624859
120698,8.787173452
120699,6.032291352
120700,10.52647139
120701,8.566060919
120702,21.05329406
120703,9.178362768
120704,8.588603653
120705,13.15986901
120706,10.16131274
120707,7.594520866
120708,6.857741701
120709,9.429413124
120710,11.60294424
120711,6.62962151
120712,11.15263677
120713,13.53024679
120714,11.69683412
120715,9.103708188
120716,9.171562734
120717,11.28324416
120718,5.861125583
120719,26.60230638
120720,8.608491385
120721,13.67694649
120722,12.29466896
120723,6.93823239
120724,10.82949881
120725,0.289310011
120726,8.610590992
120727,13.07480962
120728,6.708663383
120729,6.425042379
120730,10.76269601
120731,11.9409575
120732,10.1199089
120733,6.197431549
120734,5.791045679
120735,8.195936764
120736,7.342827936
120737,10.31060479
120738,9.942237672
120739,10.41219576
120740,6.327563498
120741,8.60869576
120742,5.651385525
120743,7.940041656
120744,9.269536667
120745,9.040478855
120746,10.05335144
120747,9.512695487
120748,6.081473769
120749,10.89784353
120750,10.29895269
120751,8.871700888
120752,10.05509601
120753,10.06319083
120754,10.55549889
120755,6.271686323
120756,9.458677029
120757,6.521307717
120758,7.978076963
120759,9.317339039
120760,5.318292332
120761,6.309725999
120762,8.505135776
120763,11.53767427
120764,8.701974055
120765,19.00871888
120766,7.169873734
120767,12.0318522
120768,8.83434852
120769,5.865386975
120770,9.456988198
120771,10.48126419
120772,16.8546657
120773,6.344673613
120774,8.203008455
120775,8.2641843
120776,8.939149632
120777,13.61919291
120778,10.91478066
120779,12.24935864
120780,5.622551787
120781,8.362763709
120782,7.93699654
120783,7.046358427
120784,6.516788113
120785,5.373817376
120786,10.92155604
120787,3.994763959
120788,9.180483819
120789,8.46746875
120790,4.946980195
120791,11.53468015
120792,6.155573474
120793,9.766105891
120794,4.962631179
120795,8.484687124
120796,10.73644424
120797,12.08765583
120798,8.720115797
120799,5.213912469
120800,8.254888244
120801,10.05770299
120802,10.00195686
120803,8.079678041
120804,7.51149675
120805,6.766413614
120806,7.312388342
120807,8.227017064
120808,6.818181646
120809,10.53547635
120810,10.5813193
120811,12.3442191
120812,11.41264231
120813,6.377834928
120814,10.82002863
120815,11.17320651
120816,8.890526039
120817,6.635009601
120818,10.17972676
120819,13.10272454
120820,8.803500603
120821,9.234724365
120822,8.004590138
120823,10.67912509
120824,6.273017841
120825,7.570392006
120826,8.836129008
120827,9.803133598
120828,11.66412264
120829,11.43345794
120830,12.3721676
120831,10.58813221
120832,9.026979161
120833,10.59436812
120834,13.33732407
120835,9.427975755
120836,14.04120026
120837,10.53375489
120838,10.2606046
120839,6.974718917
120840,12.6721764
120841,8.765423409
120842,4.763154128
120843,6.567815842
120844,11.90912134
120845,14.596318
120846,19.23460801
120847,6.860617435
120848,8.024616332
120849,9.459631854
120850,13.96281725
120851,14.62271589
120852,8.267571892
120853,11.54581221
120854,8.943286479
120855,7.237987582
120856,8.598859476
120857,19.22346845
120858,6.375348735
120859,9.415545532
120860,11.30273559
120861,13.18347351
120862,9.528320415
120863,10.96380891
120864,10.66411583
120865,9.277249703
120866,8.065683924
120867,11.77281563
120868,11.05071717
120869,10.52872877
120870,9.311568545
120871,5.952794353
120872,14.57980339
120873,7.77858962
120874,11.89843982
120875,6.709412577
120876,10.6550748
120877,12.97739488
120878,7.535334106
120879,17.40397698
120880,8.593775731
120881,14.276258
120882,14.1639484
120883,7.434142166
120884,7.944620066
120885,7.039372891
120886,14.23483844
120887,6.384553606
120888,10.73920513
120889,15.57225146
120890,5.347310182
120891,9.906721584
120892,12.42209646
120893,7.864769021
120894,11.45828615
120895,11.43718916
120896,13.89919584
120897,11.53344708
120898,6.217060138
120899,6.099425194
120900,8.312098062
120901,14.89717576
120902,9.897789208
120903,6.392775454
120904,8.001068103
120905,10.71321755
120906,7.644953289
120907,7.553092547
120908,10.27397582
120909,12.31279616
120910,8.550066024
120911,5.766785057
120912,11.56831095
120913,8.041296782
120914,11.33514892
120915,12.5274176
120916,10.21009814
120917,7.198730339
120918,12.79473823
120919,23.98115378
120920,6.433178161
120921,5.177734988
120922,5.482826665
120923,10.1968208
120924,12.32317142
120925,9.985421846
120926,6.38062986
120927,5.814287362
120928,8.775310329
120929,7.397266155
120930,10.99523209
120931,11.07484899
120932,6.779581872
120933,8.94515641
120934,9.169532889
120935,6.945319595
120936,12.57911579
120937,8.657205836
120938,6.696603714
120939,5.576951014
120940,9.428253099
120941,7.871589468
120942,8.375372082
120943,10.38476902
120944,9.901944052
120945,9.766903246
120946,5.380801383
120947,9.606019941
120948,8.171404953
120949,7.042164277
120950,9.360380002
120951,8.216962513
120952,6.481337336
120953,6.434773406
120954,9.231747669
120955,12.25644642
120956,10.27626454
120957,17.89950227
120958,9.704512985
120959,11.1892504
120960,11.00954221
120961,11.97155775
120962,11.42591723
120963,6.970609047
120964,11.91343511
120965,8.712303286
120966,12.11455456
120967,9.761381935
120968,6.238389
120969,9.608233991
120970,6.785835289
120971,8.814757513
120972,10.77279871
120973,9.393839487
120974,5.522705759
120975,11.08425344
120976,10.59676514
120977,7.990196479
120978,5.691671249
120979,7.360046681
120980,9.965726716
120981,8.448808602
120982,5.742015113
120983,8.59095979
120984,8.127567454
120985,8.000868155
120986,6.096791386
120987,11.21639323
120988,9.118535802
120989,7.60486502
120990,10.9624876
120991,6.714357603
120992,7.749612955
120993,9.219265634
120994,5.846435599
120995,8.669260123
120996,10.35249384
120997,10.52454444
120998,14.86388577
120999,6.30218903
121000,8.125115762
121001,10.9828531
121002,13.72961542
121003,7.645404132
121004,13.32034919
121005,11.1835065
121006,12.4542311
121007,8.705617806
121008,6.640119884
121009,8.331878757
121010,5.053742962
121011,12.50120123
121012,9.047216592
121013,11.17617402
121014,7.322733519
121015,5.224086145
121016,11.31431133
121017,7.872105393
121018,9.984458142
121019,6.868879814
121020,6.953969237
121021,17.98637754
121022,6.572025303
121023,4.444050205
121024,10.09772427
121025,11.48994519
121026,7.457124131
121027,12.32411425
121028,9.580407051
121029,11.65353686
121030,11.79618969
121031,12.31759344
121032,8.295437949
121033,7.730225544
121034,11.28953009
121035,7.328175581
121036,9.007760908
121037,4.870610349
121038,12.6398491
121039,7.753527889
121040,7.83875929
121041,10.49224264
121042,8.113571874
121043,10.60070068
121044,9.699896955
121045,8.605598005
121046,9.316282934
121047,12.84287738
121048,11.57134429
121049,7.921608792
121050,9.23823761
121051,9.171765098
121052,8.179537295
121053,9.042838155
121054,6.619358718
121055,9.508609375
121056,8.32522416
121057,8.267721545
121058,11.53976521
121059,12.42541197
121060,6.430986257
121061,12.1968614
121062,7.683689104
121063,6.663346681
121064,11.0978489
121065,8.185325481
121066,9.23135322
121067,8.586932956
121068,7.745296552
121069,6.257232973
121070,9.202711762
121071,6.362570345
121072,11.87524125
121073,7.729940034
121074,7.887208649
121075,10.45568615
121076,10.27201153
121077,13.07692118
121078,9.444204861
121079,6.245545403
121080,9.828911446
121081,8.618595149
121082,7.437903426
121083,10.03276722
121084,10.38487503
121085,8.978271014
121086,7.812777847
121087,13.47699932
121088,12.25496885
121089,5.629275255
121090,9.017928713
121091,6.551862247
121092,7.078136924
121093,6.412273703
121094,7.667668503
121095,11.68691686
121096,10.63948443
121097,7.071123962
121098,9.126019692
121099,15.56724555
121100,5.757186436
121101,5.669978028
121102,10.78960998
121103,7.729486321
121104,12.76920021
121105,10.25265372
121106,5.355033936
121107,6.9537238
121108,6.528362855
121109,7.405075662
121110,6.856166553
121111,11.0878852
121112,6.625512547
121113,9.859384381
121114,7.518761108
121115,8.625741519
121116,13.80584049
121117,10.33325918
121118,6.196019149
121119,11.64198933
121120,10.16626729
121121,14.70089262
121122,16.92017529
121123,11.15267901
121124,4.88277893
121125,4.950075437
121126,5.965260949
121127,11.51385011
121128,5.467825198
121129,10.1210009
121130,11.28062213
121131,10.55850921
121132,5.999261163
121133,5.854226921
121134,9.863936385
121135,15.99354563
121136,13.58285993
121137,5.798830456
121138,10.07470765
121139,10.49769547
121140,5.940543677
121141,9.041827764
121142,16.57394885
121143,10.14079597
121144,14.52406573
121145,9.642745216
121146,10.62196715
121147,9.20862008
121148,4.911468332
121149,8.399187156
121150,6.847773666
121151,9.057555538
121152,9.156577922
121153,6.481185285
121154,9.74612955
121155,8.095478104
121156,14.91817683
121157,10.15709622
121158,6.773613024
121159,6.29977923
121160,16.77990146
121161,9.775050268
121162,10.20526409
121163,7.94938202
121164,18.6365228
121165,9.502117653
121166,11.32692928
121167,12.00483803
121168,7.181042969
121169,8.049949368
121170,9.183306619
121171,6.979689738
121172,7.362313478
121173,8.938716601
121174,11.19675615
121175,6.250091939
121176,10.83738657
121177,6.310105561
121178,9.751343444
121179,8.959872121
121180,8.911850681
121181,9.177256255
121182,11.00235613
121183,9.580556949
121184,10.16778102
121185,8.407098054
121186,10.64082368
121187,11.23760342
121188,7.837864651
121189,6.760806808
121190,11.29473698
121191,9.877238166
121192,12.40702932
121193,8.674275254
121194,7.638712215
121195,7.250230277
121196,12.29955597
121197,9.349551034
121198,9.854322469
121199,17.62760726
121200,8.776660512
121201,7.938940858
121202,9.005115862
121203,8.345252964
121204,10.97937211
121205,6.927936205
121206,11.96929351
121207,11.72562739
121208,11.6616657
121209,7.412676969
121210,9.506283635
121211,10.79281808
121212,6.867336772
121213,7.895129403
121214,6.492136093
121215,7.378545896
121216,10.84772611
121217,8.826612351
121218,12.21705387
121219,7.531107155
121220,8.516783328
121221,6.908325559
121222,6.819927628
121223,7.567848642
121224,10.54109778
121225,9.916227946
121226,8.429885502
121227,6.132957042
121228,5.988891221
121229,9.930485271
121230,10.69482398
121231,7.75341888
121232,14.33335794
121233,6.856145495
121234,8.964666613
121235,5.945101945
121236,5.806669982
121237,11.97953246
121238,10.48724776
121239,12.21666412
121240,5.193033042
121241,8.384612935
121242,8.171188475
121243,6.253022949
121244,13.75202744
121245,6.493060999
121246,10.6893362
121247,10.52466884
121248,6.773859559
121249,8.781332142
121250,10.55427649
121251,10.0319426
121252,11.1222212
121253,7.82439115
121254,5.773416495
121255,10.44312199
121256,15.67622266
121257,6.048806528
121258,12.94409414
121259,7.271962458
121260,8.194261628
121261,8.264145112
121262,8.549483927
121263,10.46824857
121264,7.377243038
121265,9.131639146
121266,6.842388601
121267,4.631346951
121268,7.873694122
121269,9.463238839
121270,7.400275791
121271,13.13342426
121272,12.75188371
121273,6.295759326
121274,11.74531461
121275,9.798038337
121276,7.828811504
121277,9.953467298
121278,10.04420279
121279,12.92661892
121280,10.1918673
121281,6.885725872
121282,12.660677
121283,6.172192998
121284,8.861315155
121285,6.159752799
121286,8.73497154
121287,12.66284547
121288,7.49538979
121289,12.08776707
121290,14.07077446
121291,8.439391061
121292,7.831746135
121293,10.092565
121294,10.29568354
121295,13.46919889
121296,14.86935113
121297,10.06409749
121298,9.709887202
121299,11.48525268
121300,10.86341108
121301,8.085371501
121302,10.89156907
121303,5.658258684
121304,10.88691367
121305,8.928843426
121306,10.62483691
121307,9.150851033
121308,8.079383216
121309,9.857628179
121310,14.2226991
121311,9.358236198
121312,12.22053435
121313,7.932085423
121314,7.424074002
121315,6.470202613
121316,11.31860242
121317,12.99925686
121318,12.19978774
121319,16.48923312
121320,7.88699485
121321,7.971186253
121322,5.195187344
121323,17.42345057
121324,13.49290996
121325,7.209345057
121326,7.074271426
121327,9.04340102
121328,16.23884283
121329,6.385056663
121330,22.36848125
121331,5.399738738
121332,8.796343743
121333,4.505226085
121334,5.742341843
121335,9.815692847
121336,10.05768144
121337,11.50686447
121338,16.10521409
121339,15.65556998
121340,7.061366772
121341,14.68926806
121342,14.42992663
121343,9.991297652
121344,7.067749642
121345,11.50105625
121346,8.407370891
121347,6.307880698
121348,11.12395177
121349,17.87275052
121350,12.49293289
121351,10.88121662
121352,8.494378122
121353,7.18922982
121354,4.98150396
121355,8.01298827
121356,7.434725779
121357,9.924532794
121358,6.438521991
121359,10.20021711
121360,5.866181563
121361,9.595782884
121362,8.951757645
121363,6.245003282
121364,9.11067402
121365,6.027504969
121366,9.535319329
121367,10.36292731
121368,6.99318582
121369,7.733776819
121370,8.474972493
121371,9.022240707
121372,11.05804103
121373,6.787137523
121374,15.58653943
121375,7.435263459
121376,8.591535316
121377,7.439161651
121378,8.811494597
121379,8.953999303
121380,13.91733814
121381,5.610740053
121382,5.913618692
121383,12.24674978
121384,10.11704289
121385,17.3091851
121386,10.35189165
121387,12.66973415
121388,12.95081171
121389,1.790983675
121390,11.2999075
121391,10.20919705
121392,15.05377039
121393,7.377724995
121394,9.730307088
121395,9.129260604
121396,9.090120694
121397,8.832189618
121398,10.31047193
121399,8.474566669
121400,6.126347257
121401,8.95533372
121402,7.49313998
121403,12.50065581
121404,8.963282118
121405,5.183465257
121406,7.761847231
121407,8.446651931
121408,13.16094463
121409,9.209640969
121410,8.340116537
121411,10.35294625
121412,4.759635889
121413,8.49516455
121414,7.132685373
121415,6.652204899
121416,9.035132386
121417,12.47529819
121418,9.737173411
121419,13.30422202
121420,13.91915063
121421,8.841608164
121422,7.614996447
121423,10.02588831
121424,5.85851712
121425,8.809854695
121426,5.677282397
121427,8.226291986
121428,12.00263459
121429,9.144303338
121430,10.73947512
121431,13.78055957
121432,10.29363601
121433,7.820498897
121434,7.216008476
121435,9.651012309
121436,11.36039172
121437,9.343845644
121438,10.15629507
121439,8.125369346
121440,20.32470199
121441,12.82972856
121442,10.2560017
121443,6.410027281
121444,6.807907369
121445,10.15838898
121446,8.298879967
121447,10.52071126
121448,5.657494443
121449,9.509728228
121450,7.025850617
121451,14.96810595
121452,11.54616
121453,9.65601335
121454,6.384028539
121455,10.73295032
121456,9.691482487
121457,8.60840459
121458,6.057055616
121459,6.733850422
121460,9.123187077
121461,5.583156728
121462,8.629215547
121463,7.078772054
121464,4.261066659
121465,9.456436197
121466,11.47904908
121467,10.37680514
121468,7.695977692
121469,7.838276964
121470,13.9160811
121471,6.237330022
121472,8.367418875
121473,6.811090879
121474,6.432345848
121475,11.71850921
121476,10.03948043
121477,7.981928003
121478,9.354292326
121479,8.062030465
121480,9.350913604
121481,9.215096603
121482,6.842837749
121483,12.15491403
121484,11.91125398
121485,5.723338684
121486,6.49024257
121487,9.922647027
121488,12.85642615
121489,12.43944626
121490,7.009185566
121491,11.77167693
121492,9.854397421
121493,9.804159887
121494,11.46598368
121495,5.484546771
121496,12.73210215
121497,9.198152729
121498,11.84366809
121499,7.593571518
121500,5.920319878
121501,6.720219426
121502,11.27130489
121503,11.61295776
121504,4.847915427
121505,11.44542471
121506,12.0446553
121507,13.16670138
121508,9.608394359
121509,8.710223223
121510,8.105152505
121511,9.841587157
121512,8.395381903
121513,8.227968105
121514,5.140377534
121515,13.78142016
121516,10.09163706
121517,12.12589526
121518,8.221221191
121519,6.908225457
121520,8.867822964
121521,10.68680804
121522,7.531727162
121523,14.27790498
121524,10.40772782
121525,9.088323996
121526,12.29678026
121527,11.70372545
121528,12.44722008
121529,8.877918178
121530,18.35474268
121531,6.59459225
121532,11.23492264
121533,6.717494801
121534,10.77367199
121535,9.467900805
121536,9.096339562
121537,8.137656443
121538,7.428834674
121539,10.18803828
121540,12.70053237
121541,15.34639747
121542,9.702668383
121543,9.76665215
121544,11.5163519
121545,9.525399083
121546,6.10732431
121547,9.059113144
121548,6.752195237
121549,9.627998606
121550,11.91674544
121551,8.458826913
121552,19.22159353
121553,14.13165501
121554,11.79351158
121555,6.359891852
121556,6.925560665
121557,7.804794726
121558,6.116350069
121559,8.218040109
121560,7.662621351
121561,13.29982793
121562,8.055651206
121563,11.59717454
121564,7.323372106
121565,10.63506692
121566,12.18612162
121567,10.48554305
121568,7.455486468
121569,5.050099927
121570,5.433331186
121571,7.860401484
121572,6.444228099
121573,10.27145949
121574,7.508232114
121575,6.656344717
121576,10.99152262
121577,9.655201324
121578,11.55214741
121579,6.839212193
121580,9.249890756
121581,7.948377962
121582,6.686090821
121583,9.145477383
121584,8.310215238
121585,12.02137216
121586,11.27253759
121587,5.789333888
121588,10.71686862
121589,8.938679401
121590,18.67176312
121591,5.267614389
121592,9.119397109
121593,9.94043702
121594,11.13587221
121595,10.47878634
121596,6.723407859
121597,15.42963789
121598,7.856828992
121599,7.447487662
121600,11.74007431
121601,10.1010043
121602,13.48993764
121603,9.106809515
121604,7.279486636
121605,9.1288337
121606,12.60626911
121607,10.55013369
121608,10.53729723
121609,9.111480435
121610,12.23388523
121611,5.543501674
121612,10.27834761
121613,12.35956759
121614,7.205683732
121615,5.205096994
121616,9.163820787
121617,9.491125921
121618,6.759927248
121619,13.3994049
121620,6.771608315
121621,19.44659493
121622,8.433455523
121623,6.272868949
121624,6.21420246
121625,6.53675117
121626,9.279516931
121627,14.78932921
121628,9.788698557
121629,11.2176728
121630,9.244050413
121631,5.317083956
121632,8.044807929
121633,10.22041483
121634,9.879356622
121635,8.659562249
121636,10.4060859
121637,8.869614704
121638,14.4394423
121639,13.97788477
121640,6.585602878
121641,5.391372408
121642,9.413896185
121643,10.6307646
121644,10.59328368
121645,9.038353741
121646,8.562529161
121647,6.078113337
121648,10.68430641
121649,9.081931591
121650,11.74424813
121651,8.794851587
121652,11.01852719
121653,5.670238978
121654,6.525378014
121655,7.230516889
121656,6.70883108
121657,9.305465098
121658,5.376377248
121659,7.936443085
121660,4.642212103
121661,10.75742096
121662,17.6427009
121663,9.216413525
121664,7.273467924
121665,5.39014434
121666,10.9846905
121667,14.92582502
121668,9.12087889
121669,9.619049614
121670,8.052417577
121671,11.43868513
121672,11.09194095
121673,6.501595873
121674,15.26129076
121675,9.100068028
121676,9.850046351
121677,9.236956482
121678,5.970356943
121679,8.157816815
121680,14.92055552
121681,8.962644915
121682,5.82603263
121683,13.24784183
121684,20.39918522
121685,9.947471049
121686,8.228005949
121687,12.607131
121688,11.52852764
121689,7.885070126
121690,10.35107037
121691,15.46774088
121692,9.391192059
121693,6.90587823
121694,10.73402362
121695,8.418496629
121696,9.682197112
121697,7.04501242
121698,6.91061971
121699,10.93632947
121700,5.471494701
121701,13.03777485
121702,10.39496337
121703,6.63140934
121704,8.068185805
121705,9.055745288
121706,5.458178449
121707,9.132563903
121708,9.172422238
121709,10.51022354
121710,7.263004881
121711,8.687239617
121712,13.85903987
121713,9.206372433
121714,7.263996597
121715,7.057141182
121716,8.535109016
121717,13.17166043
121718,5.559297512
121719,6.197895131
121720,7.077329606
121721,12.0684607
121722,7.875255631
121723,10.34360076
121724,5.088446607
121725,9.646029493
121726,9.616395435
