id,Rings
121498,9.952837742
121499,8.910936588
121500,6.212776614
121501,6.342163649
121502,12.33941191
121503,12.36507684
121504,5.384144089
121505,10.83823508
121506,9.15011428
121507,10.83823508
121508,10.77714143
121509,10.95801607
121510,10.71414721
121511,11.4978776
121512,7.818760982
121513,10.05678604
121514,4.896426628
121515,12.2234087
121516,10.15662207
121517,11.01835109
121518,9.388103125
121519,6.969588534
121520,11.14402943
121521,11.93127655
121522,8.558286395
121523,10.71414721
121524,12.17347341
121525,8.792094129
121526,10.77714143
121527,10.83823508
121528,10.34204981
121529,11.14402943
121530,10.89825201
121531,6.894913846
121532,10.57916169
121533,6.969588534
121534,10.89825201
121535,10.15662207
121536,11.4978776
121537,9.505459526
121538,7.818760982
121539,10.5055227
121540,10.95801607
121541,12.11877198
121542,10.83823508
121543,11.42414642
121544,11.79199278
121545,10.15662207
121546,5.959062664
121547,11.08008093
121548,9.15011428
121549,11.93127655
121550,10.42668776
121551,9.845254059
121552,11.42414642
121553,12.33941191
121554,9.269495749
121555,5.384144089
121556,6.212776614
121557,7.818760982
121558,7.045830836
121559,9.505459526
121560,8.016050471
121561,11.01835109
121562,7.818760982
121563,10.83823508
121564,6.541616798
121565,12.33941191
121566,11.08008093
121567,10.5055227
121568,7.541705027
121569,4.969746679
121570,4.422045121
121571,7.631670872
121572,8.016050471
121573,10.42668776
121574,11.64613825
121575,6.969588534
121576,10.83823508
121577,10.05678604
121578,11.14402943
121579,6.894913846
121580,10.89825201
121581,11.35137543
121582,12.30924618
121583,11.01835109
121584,7.368440641
121585,10.57916169
121586,10.83823508
121587,6.148862946
121588,10.77714143
121589,9.505459526
121590,10.5055227
121591,5.250218302
121592,9.388103125
121593,10.71414721
121594,12.33941191
121595,10.71414721
121596,6.749874418
121597,10.77714143
121598,8.674385104
121599,9.845254059
121600,12.05982497
121601,10.77714143
121602,10.83823508
121603,10.05678604
121604,11.14402943
121605,10.95801607
121606,10.25186896
121607,9.269495749
121608,10.89825201
121609,10.42668776
121610,10.57916169
121611,5.643304541
121612,10.34204981
121613,10.64842858
121614,7.541705027
121615,5.181825237
121616,9.505459526
121617,11.21079636
121618,6.969588534
121619,10.95801607
121620,11.64613825
121621,11.4978776
121622,11.99715297
121623,8.33282745
121624,8.016050471
121625,7.818760982
121626,11.14402943
121627,10.89825201
121628,10.15662207
121629,11.08008093
121630,11.42414642
121631,5.181825237
121632,11.01835109
121633,10.5055227
121634,11.01835109
121635,10.42668776
121636,9.734511875
121637,10.15662207
121638,10.89825201
121639,10.42668776
121640,7.723990116
121641,5.959062664
121642,11.35137543
121643,10.05678604
121644,10.83823508
121645,7.818760982
121646,10.42668776
121647,7.818760982
121648,10.95801607
121649,8.444274883
121650,11.35137543
121651,9.505459526
121652,10.71414721
121653,6.407833462
121654,7.453994358
121655,7.453994358
121656,7.541705027
121657,10.25186896
121658,4.821629273
121659,7.284945654
121660,5.579355261
121661,11.71962657
121662,11.79199278
121663,10.83823508
121664,12.38884049
121665,5.317625178
121666,12.39377903
121667,12.2234087
121668,11.8627163
121669,9.845254059
121670,8.910936588
121671,11.28008522
121672,10.42668776
121673,5.833164179
121674,12.36507684
121675,11.08008093
121676,10.5055227
121677,10.15662207
121678,6.407833462
121679,7.818760982
121680,11.8627163
121681,11.21079636
121682,6.407833462
121683,9.621088069
121684,11.35137543
121685,9.15011428
121686,9.505459526
121687,10.89825201
121688,10.83823508
121689,9.15011428
121690,11.08008093
121691,11.99715297
121692,11.08008093
121693,9.845254059
121694,11.08008093
121695,10.05678604
121696,12.33941191
121697,6.894913846
121698,11.28008522
121699,11.64613825
121700,5.250218302
121701,11.93127655
121702,12.11877198
121703,6.749874418
121704,9.030435599
121705,11.08008093
121706,5.8961154
121707,9.845254059
121708,8.558286395
121709,10.15662207
121710,5.643304541
121711,9.269495749
121712,11.93127655
121713,9.952837742
121714,7.818760982
121715,7.203411173
121716,9.734511875
121717,10.95801607
121718,5.8961154
121719,7.368440641
121720,6.894913846
121721,12.36507684
121722,8.792094129
121723,11.57204841
121724,5.317625178
121725,11.14402943
121726,11.01835109
121727,11.57204841
121728,11.28008522
121729,10.5055227
121730,10.95801607
121731,9.621088069
121732,8.016050471
121733,9.952837742
121734,10.25186896
121735,6.342163649
121736,10.83823508
121737,7.045830836
121738,7.123738974
121739,11.99715297
121740,12.05982497
121741,9.15011428
121742,6.749874418
121743,7.368440641
121744,10.5055227
121745,10.95801607
121746,11.08008093
121747,8.792094129
121748,11.08008093
121749,7.631670872
121750,11.93127655
121751,10.5055227
121752,9.845254059
121753,6.407833462
121754,10.83823508
121755,12.26138271
121756,12.33941191
121757,10.05678604
121758,8.792094129
121759,10.42668776
121760,10.57916169
121761,10.34204981
121762,10.34204981
121763,10.25186896
121764,10.15662207
121765,10.83823508
121766,12.05982497
121767,7.123738974
121768,7.368440641
121769,11.42414642
121770,11.79199278
121771,10.89825201
121772,10.89825201
121773,11.14402943
121774,7.818760982
121775,11.93127655
121776,11.35137543
121777,10.05678604
121778,11.01835109
121779,8.444274883
121780,10.34204981
121781,10.64842858
121782,8.558286395
121783,11.14402943
121784,9.621088069
121785,11.42414642
121786,5.181825237
121787,9.621088069
121788,10.64842858
121789,9.15011428
121790,8.792094129
121791,10.83823508
121792,6.609926766
121793,8.558286395
121794,10.83823508
121795,3.970794885
121796,10.89825201
121797,5.959062664
121798,9.505459526
121799,9.621088069
121800,11.01835109
121801,10.57916169
121802,10.89825201
121803,11.99715297
121804,10.83823508
121805,6.679313231
121806,11.01835109
121807,11.79199278
121808,8.444274883
121809,7.541705027
121810,11.28008522
121811,7.916081692
121812,6.749874418
121813,10.57916169
121814,12.36507684
121815,10.64842858
121816,7.916081692
121817,12.30689853
121818,5.643304541
121819,8.558286395
121820,12.36507684
121821,11.01835109
121822,11.14402943
121823,6.749874418
121824,9.845254059
121825,12.38337274
121826,5.833164179
121827,7.818760982
121828,9.952837742
121829,10.64842858
121830,11.71962657
121831,10.95801607
121832,9.845254059
121833,10.05678604
121834,10.25186896
121835,8.016050471
121836,11.28008522
121837,8.674385104
121838,6.342163649
121839,10.34204981
121840,10.25186896
121841,10.57916169
121842,11.08008093
121843,10.57916169
121844,7.284945654
121845,4.158280694
121846,12.36507684
121847,8.910936588
121848,7.631670872
121849,9.505459526
121850,9.952837742
121851,9.388103125
121852,6.407833462
121853,12.05982497
121854,10.15662207
121855,10.95801607
121856,11.08008093
121857,10.95801607
121858,11.14402943
121859,10.83823508
121860,8.558286395
121861,8.224325127
121862,11.21079636
121863,10.42668776
121864,11.35137543
121865,8.558286395
121866,6.749874418
121867,9.621088069
121868,12.39377903
121869,10.71414721
121870,12.26805726
121871,10.89825201
121872,11.28008522
121873,7.723990116
121874,4.422045121
121875,10.5055227
121876,10.89825201
121877,9.952837742
121878,10.15662207
121879,3.970794885
121880,10.05678604
121881,11.99715297
121882,11.42414642
121883,8.792094129
121884,6.749874418
121885,11.08008093
121886,10.42668776
121887,7.284945654
121888,11.08008093
121889,10.95801607
121890,7.631670872
121891,7.818760982
121892,9.269495749
121893,10.83823508
121894,12.33941191
121895,10.71414721
121896,11.42414642
121897,11.28008522
121898,8.016050471
121899,3.873264453
121900,11.14402943
121901,9.734511875
121902,5.514910907
121903,9.030435599
121904,6.894913846
121905,11.08008093
121906,12.38884049
121907,11.35137543
121908,9.15011428
121909,8.674385104
121910,5.959062664
121911,8.910936588
121912,7.541705027
121913,11.42414642
121914,8.910936588
121915,10.5055227
121916,12.37245449
121917,11.28008522
121918,10.89825201
121919,11.08008093
121920,5.706856973
121921,12.17347341
121922,12.17347341
121923,12.05982497
121924,11.21079636
121925,7.631670872
121926,11.99715297
121927,4.821629273
121928,9.15011428
121929,3.873264453
121930,6.749874418
121931,11.14402943
121932,11.8627163
121933,10.5055227
121934,11.01835109
121935,8.118765542
121936,10.89825201
121937,11.28008522
121938,10.71414721
121939,8.792094129
121940,10.83823508
121941,11.14402943
121942,11.93127655
121943,9.952837742
121944,10.5055227
121945,7.368440641
121946,10.95801607
121947,6.27717744
121948,9.505459526
121949,8.224325127
121950,11.28008522
121951,10.89825201
121952,10.95801607
121953,9.505459526
121954,10.83823508
121955,11.21079636
121956,11.08008093
121957,10.42668776
121958,6.749874418
121959,9.030435599
121960,9.15011428
121961,12.33941191
121962,11.01835109
121963,10.83823508
121964,12.2234087
121965,9.388103125
121966,7.045830836
121967,10.89825201
121968,10.95801607
121969,10.89825201
121970,12.26805726
121971,9.734511875
121972,7.818760982
121973,7.631670872
121974,10.25186896
121975,6.212776614
121976,11.21079636
121977,11.01835109
121978,11.01835109
121979,10.25186896
121980,10.71414721
121981,10.42668776
121982,7.123738974
121983,12.36507684
121984,10.83823508
121985,10.34204981
121986,12.26805726
121987,12.38337274
121988,7.368440641
121989,9.030435599
121990,8.118765542
121991,5.449873258
121992,6.609926766
121993,11.21079636
121994,6.474285104
121995,10.05678604
121996,11.21079636
121997,12.2234087
121998,10.25186896
121999,10.83823508
122000,8.33282745
122001,11.21079636
122002,11.01835109
122003,11.4978776
122004,9.388103125
122005,11.57204841
122006,6.342163649
122007,6.474285104
122008,5.643304541
122009,10.64842858
122010,9.952837742
122011,11.79199278
122012,10.77714143
122013,6.821708548
122014,10.83823508
122015,12.05982497
122016,10.83823508
122017,11.64613825
122018,7.045830836
122019,5.706856973
122020,10.95801607
122021,6.894913846
122022,6.541616798
122023,11.28008522
122024,11.35137543
122025,12.2234087
122026,11.28008522
122027,11.08008093
122028,8.444274883
122029,10.77714143
122030,8.792094129
122031,11.79199278
122032,10.89825201
122033,10.71414721
122034,11.4978776
122035,8.910936588
122036,10.89825201
122037,11.01835109
122038,10.95801607
122039,11.28008522
122040,11.42414642
122041,10.05678604
122042,7.284945654
122043,6.969588534
122044,10.71414721
122045,12.38337274
122046,11.57204841
122047,10.77714143
122048,10.5055227
122049,11.35137543
122050,12.38884049
122051,10.83823508
122052,10.57916169
122053,5.11234776
122054,12.39377903
122055,6.27717744
122056,10.42668776
122057,7.818760982
122058,10.57916169
122059,12.38884049
122060,11.14402943
122061,10.42668776
122062,12.11877198
122063,11.28008522
122064,10.34204981
122065,11.28008522
122066,12.26805726
122067,12.05982497
122068,11.08008093
122069,9.734511875
122070,11.71962657
122071,10.5055227
122072,7.284945654
122073,10.89825201
122074,5.250218302
122075,10.83823508
122076,7.818760982
122077,10.64842858
122078,10.5055227
122079,9.621088069
122080,11.01835109
122081,10.95801607
122082,9.734511875
122083,6.212776614
122084,9.952837742
122085,10.89825201
122086,11.4978776
122087,7.631670872
122088,9.388103125
122089,9.845254059
122090,6.969588534
122091,10.05678604
122092,11.41953525
122093,10.05678604
122094,10.42668776
122095,7.541705027
122096,11.8627163
122097,10.05678604
122098,11.99715297
122099,10.77714143
122100,11.79199278
122101,11.35137543
122102,11.4978776
122103,11.64613825
122104,9.952837742
122105,10.71414721
122106,7.203411173
122107,11.4978776
122108,11.8627163
122109,11.57204841
122110,10.89825201
122111,12.05982497
122112,8.558286395
122113,11.79199278
122114,11.35137543
122115,9.621088069
122116,11.99715297
122117,7.541705027
122118,10.25186896
122119,12.36507684
122120,11.79199278
122121,10.95801607
122122,10.57916169
122123,10.57916169
122124,7.631670872
122125,11.14402943
122126,10.95801607
122127,7.916081692
122128,11.14402943
122129,5.384144089
122130,9.15011428
122131,10.95801607
122132,7.541705027
122133,11.99715297
122134,8.444274883
122135,12.11877198
122136,5.11234776
122137,7.453994358
122138,8.118765542
122139,7.123738974
122140,11.21079636
122141,11.08008093
122142,6.894913846
122143,8.558286395
122144,10.89825201
122145,5.770110777
122146,9.734511875
122147,6.27717744
122148,10.64842858
122149,9.269495749
122150,10.83823508
122151,10.77714143
122152,11.01835109
122153,11.28008522
122154,9.505459526
122155,7.541705027
122156,9.621088069
122157,8.118765542
122158,11.99715297
122159,11.79199278
122160,9.505459526
122161,11.28008522
122162,11.8627163
122163,10.83823508
122164,6.894913846
122165,10.64842858
122166,11.64613825
122167,11.08008093
122168,10.89825201
122169,12.11877198
122170,10.83823508
122171,8.444274883
122172,11.21079636
122173,10.05678604
122174,10.95801607
122175,11.4978776
122176,11.08008093
122177,8.558286395
122178,10.89825201
122179,11.01835109
122180,11.01835109
122181,11.28008522
122182,12.11877198
122183,6.894913846
122184,6.679313231
122185,10.34204981
122186,10.95801607
122187,11.01835109
122188,10.42668776
122189,4.587391149
122190,11.14402943
122191,10.71414721
122192,11.64613825
122193,8.910936588
122194,6.342163649
122195,10.89825201
122196,10.57916169
122197,11.79199278
122198,11.57204841
122199,7.818760982
122200,7.916081692
122201,10.5055227
122202,10.95801607
122203,12.38884049
122204,11.8627163
122205,9.621088069
122206,9.845254059
122207,10.77714143
122208,6.821708548
122209,11.14402943
122210,10.34204981
122211,11.08008093
122212,10.5055227
122213,9.845254059
122214,8.224325127
122215,11.14402943
122216,5.181825237
122217,8.674385104
122218,12.05982497
122219,9.15011428
122220,10.89825201
122221,10.83823508
122222,10.57916169
122223,11.35137543
122224,8.792094129
122225,9.621088069
122226,12.38884049
122227,7.631670872
122228,4.065767558
122229,9.269495749
122230,10.05678604
122231,3.970794885
122232,9.734511875
122233,10.5055227
122234,7.045830836
122235,8.444274883
122236,8.224325127
122237,11.28008522
122238,10.95801607
122239,10.05678604
122240,10.05678604
122241,7.045830836
122242,11.01835109
122243,10.05678604
122244,11.28008522
122245,11.71962657
122246,9.734511875
122247,10.83823508
122248,8.118765542
122249,7.723990116
122250,12.11877198
122251,10.15662207
122252,10.89825201
122253,10.83823508
122254,5.384144089
122255,8.118765542
122256,5.706856973
122257,10.15662207
122258,11.8627163
122259,10.34204981
122260,10.15662207
122261,10.83823508
122262,11.01835109
122263,9.845254059
122264,10.83823508
122265,11.14402943
122266,9.8013095
122267,9.030435599
122268,9.505459526
122269,8.33282745
122270,5.8961154
122271,4.422045121
122272,10.25186896
122273,11.42414642
122274,11.57204841
122275,10.89825201
122276,4.821629273
122277,11.08008093
122278,10.15662207
122279,6.085338214
122280,10.89825201
122281,10.77714143
122282,7.541705027
122283,9.388103125
122284,10.42668776
122285,7.631670872
122286,5.041687649
122287,11.8627163
122288,10.34204981
122289,5.643304541
122290,11.93127655
122291,11.14402943
122292,11.93127655
122293,6.749874418
122294,6.407833462
122295,10.71414721
122296,10.95801607
122297,11.14402943
122298,12.38884049
122299,6.969588534
122300,8.444274883
122301,10.77714143
122302,6.342163649
122303,11.28008522
122304,6.894913846
122305,12.33941191
122306,8.910936588
122307,11.14402943
122308,9.952837742
122309,11.01835109
122310,7.284945654
122311,10.83823508
122312,11.35137543
122313,9.845254059
122314,7.818760982
122315,12.17347341
122316,11.42414642
122317,11.71962657
122318,10.5055227
122319,11.01835109
122320,8.444274883
122321,12.26138271
122322,10.95801607
122323,10.89825201
122324,5.770110777
122325,11.35137543
122326,8.792094129
122327,11.14402943
122328,10.5055227
122329,11.14402943
122330,12.33941191
122331,9.621088069
122332,10.89825201
122333,7.123738974
122334,11.14402943
122335,11.8627163
122336,5.833164179
122337,10.95801607
122338,10.64842858
122339,11.14402943
122340,11.28008522
122341,9.952837742
122342,11.42414642
122343,9.734511875
122344,10.15662207
122345,11.79199278
122346,11.08008093
122347,10.89825201
122348,5.706856973
122349,7.284945654
122350,8.444274883
122351,10.71414721
122352,11.42414642
122353,10.25186896
122354,10.05678604
122355,10.57916169
122356,11.28008522
122357,11.93127655
122358,6.342163649
122359,8.33282745
122360,9.269495749
122361,8.118765542
122362,11.8627163
122363,5.770110777
122364,10.42668776
122365,11.99715297
122366,9.952837742
122367,11.14402943
122368,6.148862946
122369,5.8961154
122370,10.5055227
122371,10.15662207
122372,10.42668776
122373,5.11234776
122374,10.64842858
122375,12.26805726
122376,7.541705027
122377,12.30689853
122378,11.08008093
122379,10.77714143
122380,9.269495749
122381,9.269495749
122382,10.71414721
122383,11.21079636
122384,11.14402943
122385,11.01835109
122386,6.969588534
122387,10.71414721
122388,8.444274883
122389,11.14402943
122390,11.99715297
122391,11.28008522
122392,10.83823508
122393,10.42668776
122394,8.674385104
122395,10.89825201
122396,11.71962657
122397,11.21079636
122398,9.952837742
122399,11.14402943
122400,11.28008522
122401,11.08008093
122402,10.77714143
122403,11.8627163
122404,9.845254059
122405,9.845254059
122406,8.792094129
122407,11.01835109
122408,11.01835109
122409,11.01835109
122410,9.845254059
122411,10.71414721
122412,10.57916169
122413,10.15662207
122414,6.894913846
122415,10.5055227
122416,10.89825201
122417,10.15662207
122418,9.15011428
122419,6.474285104
122420,8.558286395
122421,7.541705027
122422,8.674385104
122423,11.14402943
122424,10.89825201
122425,5.770110777
122426,11.42414642
122427,8.910936588
122428,6.969588534
122429,10.89825201
122430,10.34204981
122431,6.27717744
122432,9.845254059
122433,10.89825201
122434,7.368440641
122435,6.679313231
122436,7.284945654
122437,11.14402943
122438,9.505459526
122439,5.181825237
122440,11.57204841
122441,11.35137543
122442,10.71414721
122443,12.30689853
122444,9.845254059
122445,5.250218302
122446,10.15662207
122447,10.15662207
122448,6.969588534
122449,12.33941191
122450,10.77714143
122451,10.34204981
122452,6.212776614
122453,12.05982497
122454,6.969588534
122455,10.5055227
122456,11.57204841
122457,11.08008093
122458,5.643304541
122459,10.64842858
122460,10.71414721
122461,10.83823508
122462,11.28008522
122463,11.35137543
122464,8.558286395
122465,9.505459526
122466,11.28008522
122467,10.15662207
122468,9.621088069
122469,9.388103125
122470,10.15662207
122471,6.541616798
122472,9.505459526
122473,11.28008522
122474,11.14402943
122475,6.821708548
122476,7.631670872
122477,12.37245449
122478,5.833164179
122479,12.34609658
122480,10.57916169
122481,8.444274883
122482,8.792094129
122483,10.71414721
122484,11.8627163
122485,7.631670872
122486,10.71414721
122487,9.505459526
122488,9.505459526
122489,5.770110777
122490,11.99715297
122491,11.14402943
122492,10.89825201
122493,11.14402943
122494,10.64842858
122495,10.5055227
122496,11.01835109
122497,10.05678604
122498,11.01835109
122499,3.970794885
122500,8.016050471
122501,7.631670872
122502,9.269495749
122503,11.8627163
122504,9.505459526
122505,12.11877198
122506,7.541705027
122507,5.770110777
122508,4.065767558
122509,11.35137543
122510,6.894913846
122511,7.631670872
122512,10.71414721
122513,10.25186896
122514,11.14402943
122515,7.045830836
122516,8.33282745
122517,11.21079636
122518,11.35137543
122519,8.792094129
122520,5.643304541
122521,7.123738974
122522,10.05678604
122523,11.4978776
122524,11.4978776
122525,8.33282745
122526,5.384144089
122527,8.016050471
122528,10.05678604
122529,8.224325127
122530,10.57916169
122531,10.71414721
122532,10.15662207
122533,10.83823508
122534,11.08008093
122535,7.916081692
122536,9.734511875
122537,9.15011428
122538,8.792094129
122539,9.621088069
122540,10.95801607
122541,10.95801607
122542,12.36507684
122543,10.71414721
122544,12.38337274
122545,11.01835109
122546,11.79199278
122547,10.15662207
122548,8.118765542
122549,11.4978776
122550,10.57916169
122551,7.123738974
122552,6.474285104
122553,9.845254059
122554,10.15662207
122555,9.030435599
122556,9.030435599
122557,8.792094129
122558,7.541705027
122559,8.33282745
122560,10.89825201
122561,10.71414721
122562,11.8627163
122563,5.8961154
122564,10.71414721
122565,10.89825201
122566,9.388103125
122567,9.952837742
122568,10.95801607
122569,9.15011428
122570,10.57916169
122571,10.15662207
122572,11.28008522
122573,10.83823508
122574,12.05982497
122575,10.15662207
122576,6.085338214
122577,10.83823508
122578,10.83823508
122579,6.969588534
122580,10.64842858
122581,11.21079636
122582,10.77714143
122583,11.14402943
122584,8.118765542
122585,11.57204841
122586,7.723990116
122587,11.64613825
122588,9.845254059
122589,6.969588534
122590,7.818760982
122591,11.21079636
122592,6.749874418
122593,12.30689853
122594,7.818760982
122595,6.679313231
122596,8.444274883
122597,10.42668776
122598,11.8627163
122599,10.25186896
122600,8.444274883
122601,8.910936588
122602,9.621088069
122603,11.28008522
122604,10.83823508
122605,11.35137543
122606,12.26138271
122607,10.57916169
122608,9.030435599
122609,11.42414642
122610,10.83823508
122611,11.01835109
122612,10.57916169
122613,10.5055227
122614,8.444274883
122615,11.14402943
122616,10.89825201
122617,10.42668776
122618,10.25186896
122619,10.05678604
122620,12.34609658
122621,9.845254059
122622,12.2234087
122623,6.022104194
122624,10.95801607
122625,11.01835109
122626,8.910936588
122627,10.83823508
122628,5.11234776
122629,9.388103125
122630,9.269495749
122631,10.77714143
122632,11.8627163
122633,11.21079636
122634,10.71414721
122635,10.95801607
122636,8.016050471
122637,11.14402943
122638,11.4978776
122639,11.01835109
122640,11.35137543
122641,5.706856973
122642,10.42668776
122643,11.01835109
122644,11.79199278
122645,11.4978776
122646,8.118765542
122647,11.01835109
122648,11.28008522
122649,7.045830836
122650,11.01835109
122651,10.5055227
122652,6.085338214
122653,10.25186896
122654,9.952837742
122655,12.11877198
122656,8.33282745
122657,4.336321253
122658,10.83823508
122659,6.894913846
122660,10.5055227
122661,5.8961154
122662,11.79199278
122663,12.11877198
122664,11.08008093
122665,11.99715297
122666,10.83823508
122667,11.14402943
122668,11.08008093
122669,10.77714143
122670,7.631670872
122671,11.01835109
122672,5.8961154
122673,8.792094129
122674,6.969588534
122675,10.64842858
122676,10.95801607
122677,10.71414721
122678,8.016050471
122679,8.910936588
122680,9.388103125
122681,12.38884049
122682,6.407833462
122683,10.15662207
122684,10.57916169
122685,11.41953525
122686,6.212776614
122687,10.42668776
122688,8.118765542
122689,6.022104194
122690,11.35137543
122691,12.39577514
122692,9.269495749
122693,11.21079636
122694,11.08008093
122695,10.42668776
122696,11.08008093
122697,10.15662207
122698,11.14402943
122699,10.57916169
122700,10.5055227
122701,6.894913846
122702,10.89825201
122703,10.15662207
122704,9.845254059
122705,11.35137543
122706,6.969588534
122707,11.64613825
122708,10.64842858
122709,10.57916169
122710,7.045830836
122711,8.118765542
122712,9.621088069
122713,10.05678604
122714,11.14402943
122715,11.21079636
122716,12.17347341
122717,12.11877198
122718,4.667209757
122719,11.01835109
122720,11.14402943
122721,6.969588534
122722,11.28008522
122723,11.79199278
122724,10.71414721
122725,10.57916169
122726,11.28008522
122727,11.35137543
122728,10.83823508
122729,8.674385104
122730,9.621088069
122731,7.631670872
122732,12.11877198
122733,10.57916169
122734,10.89825201
122735,10.71414721
122736,10.95801607
122737,8.558286395
122738,11.57204841
122739,11.35137543
122740,10.89825201
122741,10.83823508
122742,11.71962657
122743,10.83823508
122744,5.384144089
122745,11.21079636
122746,7.916081692
122747,4.505702345
122748,7.453994358
122749,8.674385104
122750,10.71414721
122751,10.89825201
122752,7.631670872
122753,12.11877198
122754,8.910936588
122755,10.77714143
122756,10.71414721
122757,12.26805726
122758,10.05678604
122759,4.969746679
122760,11.93127655
122761,10.42668776
122762,10.77714143
122763,12.38884049
122764,9.505459526
122765,8.792094129
122766,10.89825201
122767,11.14402943
122768,6.342163649
122769,10.64842858
122770,9.845254059
122771,10.15662207
122772,10.05678604
122773,8.118765542
122774,7.123738974
122775,10.83823508
122776,5.181825237
122777,11.71962657
122778,8.792094129
122779,6.022104194
122780,12.33941191
122781,11.71962657
122782,11.99715297
122783,6.609926766
122784,10.71414721
122785,11.57204841
122786,8.674385104
122787,12.38337274
122788,11.4978776
122789,12.05982497
122790,5.959062664
122791,10.89825201
122792,11.21079636
122793,9.621088069
122794,11.08008093
122795,7.368440641
122796,8.444274883
122797,11.93127655
122798,5.643304541
122799,11.14402943
122800,5.8961154
122801,10.83823508
122802,7.541705027
122803,11.14402943
122804,5.181825237
122805,12.39377903
122806,8.792094129
122807,10.42668776
122808,8.016050471
122809,8.910936588
122810,10.15662207
122811,10.42668776
122812,12.05982497
122813,8.224325127
122814,10.57916169
122815,12.33941191
122816,7.723990116
122817,11.4978776
122818,10.57916169
122819,10.71414721
122820,10.77714143
122821,9.505459526
122822,11.21079636
122823,10.83823508
122824,7.123738974
122825,10.5055227
122826,8.910936588
122827,10.77714143
122828,8.016050471
122829,8.910936588
122830,7.123738974
122831,6.407833462
122832,11.79199278
122833,10.05678604
122834,12.2234087
122835,7.284945654
122836,6.212776614
122837,9.952837742
122838,8.792094129
122839,9.030435599
122840,7.541705027
122841,8.118765542
122842,11.4978776
122843,10.77714143
122844,9.952837742
122845,11.28008522
122846,11.8627163
122847,10.64842858
122848,11.01835109
122849,5.8961154
122850,6.474285104
122851,9.845254059
122852,8.33282745
122853,7.818760982
122854,8.910936588
122855,7.123738974
122856,6.212776614
122857,11.4978776
122858,9.621088069
122859,9.845254059
122860,10.57916169
122861,8.792094129
122862,11.79199278
122863,10.42668776
122864,9.505459526
122865,11.28008522
122866,6.969588534
122867,11.14402943
122868,7.123738974
122869,10.05678604
122870,10.34204981
122871,10.64842858
122872,6.969588534
122873,12.17347341
122874,6.821708548
122875,9.952837742
122876,10.15662207
122877,11.35137543
122878,11.35137543
122879,10.05678604
122880,11.01835109
122881,8.910936588
122882,7.818760982
122883,6.407833462
122884,10.95801607
122885,11.08008093
122886,10.5055227
122887,11.93127655
122888,4.821629273
122889,12.38337274
122890,10.15662207
122891,4.667209757
122892,10.05678604
122893,7.123738974
122894,5.706856973
122895,7.541705027
122896,11.42414642
122897,10.89825201
122898,11.8627163
122899,10.83823508
122900,9.952837742
122901,10.77714143
122902,11.08008093
122903,7.123738974
122904,9.621088069
122905,10.34204981
122906,9.269495749
122907,11.14402943
122908,11.71962657
122909,6.212776614
122910,7.453994358
122911,9.952837742
122912,11.14402943
122913,11.57204841
122914,3.670137419
122915,10.57916169
122916,5.706856973
122917,12.05982497
122918,8.910936588
122919,10.57916169
122920,5.11234776
122921,4.158280694
122922,8.444274883
122923,10.71414721
122924,11.4978776
122925,8.33282745
122926,7.368440641
122927,10.05678604
122928,8.792094129
122929,11.4978776
122930,11.08008093
122931,9.621088069
122932,5.317625178
122933,12.2234087
122934,4.667209757
122935,5.317625178
122936,7.453994358
122937,10.83823508
122938,10.95801607
122939,10.71414721
122940,10.89825201
122941,10.89825201
122942,11.35137543
122943,12.38884049
122944,11.01835109
122945,10.83823508
122946,10.83823508
122947,5.181825237
122948,11.99715297
122949,7.203411173
122950,11.57204841
122951,11.08008093
122952,4.422045121
122953,6.085338214
122954,9.030435599
122955,11.64613825
122956,12.30689853
122957,4.74525639
122958,10.64842858
122959,10.77714143
122960,10.57916169
122961,9.845254059
122962,11.01835109
122963,7.916081692
122964,8.224325127
122965,10.89825201
122966,11.8627163
122967,9.030435599
122968,12.39577514
122969,11.14402943
122970,4.74525639
122971,6.407833462
122972,12.05982497
122973,11.57204841
122974,10.83823508
122975,12.30924618
122976,10.95801607
122977,8.792094129
122978,6.407833462
122979,10.5055227
122980,6.148862946
122981,10.71414721
122982,10.34204981
122983,9.845254059
122984,6.27717744
122985,9.734511875
122986,10.25186896
122987,11.14402943
122988,11.93127655
122989,8.558286395
122990,7.453994358
122991,10.57916169
122992,7.284945654
122993,10.25186896
122994,9.845254059
122995,10.83823508
122996,10.42668776
122997,11.14402943
122998,11.08008093
122999,11.93127655
123000,5.706856973
123001,8.444274883
123002,6.474285104
123003,11.42414642
123004,6.27717744
123005,6.749874418
123006,11.35137543
123007,7.818760982
123008,10.71414721
123009,8.792094129
123010,10.71414721
123011,7.123738974
123012,10.64842858
123013,7.453994358
123014,5.643304541
123015,11.79199278
123016,8.792094129
123017,10.89825201
123018,10.5055227
123019,9.621088069
123020,10.95801607
123021,11.93127655
123022,11.08008093
123023,5.317625178
123024,10.34204981
123025,10.34204981
123026,11.01835109
123027,11.28008522
123028,4.667209757
123029,9.952837742
123030,10.5055227
123031,11.08008093
123032,10.95801607
123033,8.792094129
123034,10.57916169
123035,9.388103125
123036,10.83823508
123037,10.57916169
123038,7.453994358
123039,11.99715297
123040,10.83823508
123041,5.514910907
123042,12.33941191
123043,7.284945654
123044,7.123738974
123045,5.643304541
123046,7.368440641
123047,12.05982497
123048,11.01835109
123049,11.79199278
123050,11.99715297
123051,6.342163649
